mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 845 
 temps CPU 64.685000 
64.629660 58.978812 82.221625 
63.422992 61.584981 82.292335 
63.694403 61.242982 82.354506 
63.199748 61.098673 82.519917 
64.375147 60.970917 82.311414 
66.026610 64.518491 82.212249 
66.757512 66.384982 81.737342 
66.657514 66.996050 81.422031 
67.865425 67.853530 80.593254 
66.112757 66.910271 81.553718 
65.940239 67.293659 81.252069 
66.810647 69.305166 80.606671 
66.920139 67.656495 81.237163 
65.756751 67.002949 81.283005 
66.705628 68.069863 81.033185 
66.739983 68.446145 80.662194 
66.837701 78.441671 75.177417 
67.778761 80.152521 73.258137 
66.885871 80.691224 72.735854 
67.555994 80.235449 73.376859 
67.506787 81.407498 72.296212 
67.647113 81.581028 72.269973 
67.704500 82.212387 71.099684 
67.389502 82.807751 69.267947 
67.374256 81.744513 71.854542 
67.659588 82.348813 71.198889 
67.140090 82.983673 69.802539 
65.782529 83.481253 68.472719 
64.679959 83.754151 68.042674 
65.839122 83.139838 68.899361 
65.957391 83.754340 67.072955 
65.439501 83.371524 68.934548 
64.562395 84.403437 67.188299 
63.742131 84.534535 66.223512 
66.458096 83.372140 67.922035 
63.792270 84.560696 66.185348 
65.996138 83.504053 68.038836 
65.593738 83.657371 68.149122 
65.636463 84.110640 67.710851 
65.427094 84.075888 67.712537 
64.821389 84.466570 65.390560 
65.922598 83.644737 67.471091 
65.530830 83.886798 67.913343 
64.627570 84.308267 66.503538 
65.352245 84.221824 67.196156 
64.133593 84.500988 65.367086 
64.887562 84.415738 65.329691 
65.225001 84.570971 65.221469 
68.221236 65.949777 81.911816 
67.315435 65.279206 82.051198 
67.049089 66.570686 81.565845 
67.766546 66.694650 81.475966 
67.389464 67.623097 81.086992 
70.733619 70.492261 80.016102 
68.702793 70.889588 79.523380 
70.160268 69.942541 80.490387 
70.576229 71.763124 79.135634 
70.305660 72.225800 78.897162 
68.645789 70.969030 79.295019 
69.166424 71.175414 79.238757 
70.720342 72.411557 78.859278 
70.363812 73.291625 78.705675 
70.991779 73.762530 78.535057 
68.468255 74.509163 77.647349 
70.584505 75.212023 77.571910 
69.587089 74.413129 78.021549 
69.512570 74.484603 77.589342 
70.804548 75.164100 76.971254 
69.968145 75.474353 76.998519 
69.569481 75.262523 77.094786 
70.181569 75.639518 76.998338 
71.391942 76.465886 76.060508 
71.336985 76.848754 76.801401 
70.822768 77.078692 76.390920 
71.824635 76.667086 75.947680 
71.858327 78.986247 74.715756 
71.364987 77.563987 76.099726 
71.197132 77.903242 75.836632 
70.518137 79.522660 74.204238 
72.414544 77.484772 75.875663 
71.557974 78.180143 75.385101 
72.607005 77.401222 75.655801 
69.595311 80.619738 72.991418 
71.423323 79.949774 73.874296 
70.841062 80.037552 73.174057 
70.592917 80.131657 72.545878 
70.831585 80.264578 72.382454 
70.406799 80.598274 72.900901 
70.696135 81.090709 71.743887 
71.044337 80.886525 72.219160 
71.652084 80.616972 71.414739 
70.580931 80.753725 72.396693 
70.085531 81.189960 71.648855 
71.299388 82.008004 71.379836 
71.004275 81.856353 71.410482 
70.973384 82.515034 70.308860 
70.447540 82.707866 70.914744 
69.463128 82.995395 69.115152 
70.332551 82.936344 68.699519 
69.110884 83.105568 68.653819 
69.743214 83.255518 65.943136 
69.533936 83.066628 68.901618 
67.760974 83.242114 68.110176 
69.906773 83.239617 67.595022 
68.492025 83.502565 65.657500 
69.149788 83.310903 67.524597 
70.327042 83.226513 68.408748 
69.437351 83.750432 65.134559 
68.003648 83.394933 66.135226 
69.188848 83.423984 66.069295 
68.788549 83.393012 67.074390 
70.017349 67.039925 80.743122 
71.960993 67.654452 80.607151 
70.295722 68.075338 80.385702 
69.768365 65.914212 80.786000 
71.520786 69.357026 79.784914 
72.331536 69.270194 79.889019 
71.892252 70.404763 79.659176 
70.488095 68.516979 80.234264 
69.855399 68.937717 80.542492 
71.143102 69.375991 79.870553 
73.048068 70.170750 79.200855 
71.828752 71.919154 78.428883 
72.936848 71.246147 78.829945 
73.436292 71.503856 78.119374 
71.314191 70.564789 79.210630 
73.267134 72.121279 78.234931 
72.934531 72.891547 77.953828 
72.385390 72.736063 78.277877 
72.692887 71.807890 79.030458 
73.820210 75.136777 76.349062 
73.154918 75.294120 76.657103 
73.721906 74.989807 76.375819 
74.256143 74.052284 76.725326 
73.175309 73.056557 77.896475 
72.604968 75.598356 76.136537 
72.555479 73.653025 77.349372 
72.599176 73.865476 77.291280 
73.457774 74.966393 76.552036 
73.837758 77.313671 75.037079 
72.650587 76.385835 76.070292 
72.663946 74.553951 77.023140 
73.298228 74.217686 77.202631 
74.714860 76.797100 75.781171 
72.775338 75.925651 75.816668 
73.725182 77.720811 75.250998 
73.188386 77.851577 74.803864 
73.429456 77.964064 74.525581 
74.050157 78.578781 73.934475 
73.838092 77.726572 74.630905 
73.728329 78.167957 74.280749 
73.972716 78.070357 74.388955 
74.261667 78.366410 73.579619 
73.303819 78.431535 74.040496 
74.118643 78.528695 74.027448 
73.084172 77.873141 74.974350 
73.916545 79.078816 73.873403 
74.742960 78.159908 73.231202 
74.409764 78.068538 73.429599 
73.519879 79.149523 73.639306 
74.187210 79.123834 73.514003 
74.351270 80.051388 72.215845 
73.575449 80.116476 73.092063 
73.761385 80.455170 71.911605 
73.994750 80.059118 71.924313 
73.166682 81.090211 71.385714 
72.993643 80.484197 71.408562 
73.275570 80.781884 71.021812 
72.032841 82.186135 69.255929 
73.265616 81.603540 71.023762 
71.639419 82.174266 69.479252 
72.640989 82.092991 68.844973 
72.640687 81.871614 71.141726 
72.747621 81.704704 69.190963 
73.106386 81.672822 71.021194 
71.000917 82.398306 69.091191 
72.813131 82.024913 68.970755 
71.413565 82.886381 68.672434 
72.875572 82.174504 68.206032 
70.352221 82.928172 65.944080 
72.185113 82.382087 68.938157 
73.110631 82.334640 68.174353 
71.616973 82.476015 68.918093 
71.759734 82.590831 67.391657 
71.872625 82.436277 67.979258 
71.518115 82.713295 68.124469 
72.440060 82.897555 67.341669 
72.991048 69.100535 79.464230 
72.233466 69.615483 79.360575 
73.502819 71.165255 78.941559 
72.182644 69.621475 79.386033 
72.776537 71.181308 78.939198 
73.586343 69.076793 78.842726 
73.010382 72.416454 78.384935 
74.078229 71.337224 78.085063 
73.825937 72.234114 77.688899 
74.433195 71.902830 77.848698 
74.739769 72.081502 77.500280 
73.535036 72.912210 77.425307 
74.526616 73.252154 76.271757 
74.049298 73.867465 76.986559 
74.491899 74.335087 76.194182 
74.799611 73.727375 75.771438 
74.219003 74.974399 75.941282 
75.045541 74.637956 75.729078 
74.925428 75.752741 75.598662 
75.003106 75.849100 75.380801 
75.867876 75.700875 75.666755 
75.622186 76.323127 74.413020 
75.940157 76.371471 74.362661 
74.586912 77.104043 75.022170 
75.594447 76.416871 74.948937 
74.917837 75.909649 75.646607 
76.061872 75.725790 74.223889 
74.798634 76.735678 74.621122 
75.760492 77.792630 73.987347 
74.566896 78.003855 73.990192 
74.436039 77.230944 75.034130 
75.278511 78.538803 72.497334 
76.341174 76.963325 72.991367 
75.443748 78.081616 72.244959 
74.972919 78.971415 73.049377 
76.177374 77.424143 73.160784 
74.990899 77.436697 74.264119 
75.712550 78.297093 72.041206 
75.051008 78.735433 72.012711 
75.332817 78.434851 72.800467 
75.353477 78.096172 72.788023 
76.041251 77.221555 73.527271 
75.336888 79.599872 71.198878 
76.103623 78.038464 72.862056 
74.452140 79.452004 72.913529 
75.638475 78.070870 72.394291 
74.375882 80.307314 70.466358 
75.802602 79.882251 70.881072 
75.909116 78.331553 71.552935 
75.819520 80.300304 70.610675 
75.876666 79.450222 70.896670 
76.062511 79.286761 71.171116 
75.171127 79.534987 71.552093 
74.726237 80.614780 70.051143 
