mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 229 
 temps CPU 3.389000 
18.145165 22.794266 25.684580 
19.424946 22.820273 25.636762 
19.350383 23.635199 25.561165 
19.675285 23.203200 25.592327 
18.145165 22.794266 25.684580 
18.950561 22.535444 25.859724 
18.950561 22.535444 25.859724 
18.655674 23.287047 25.648633 
19.424946 22.820273 25.636762 
19.571360 22.599860 25.679691 
19.666354 23.358035 25.228268 
19.733825 23.881143 25.103465 
19.424946 22.820273 25.636762 
19.674866 24.102949 25.181436 
19.215785 24.164367 24.643885 
19.733825 23.881143 25.103465 
20.687650 23.755814 24.867637 
19.705706 24.100999 25.039850 
19.966295 23.311104 25.459229 
20.281232 23.912383 24.853720 
19.666354 23.358035 25.228268 
19.674866 24.102949 25.181436 
20.775185 24.087762 23.919730 
19.471462 24.603008 24.044590 
20.009102 24.682210 23.796309 
19.830102 24.786270 22.441087 
20.009102 24.682210 23.796309 
19.819481 24.792574 23.046462 
19.529020 24.861550 21.183204 
19.161048 24.858716 22.232471 
19.997732 21.952576 25.440514 
19.880666 22.402197 25.634533 
20.096163 22.190870 25.305517 
20.089660 22.500896 25.342034 
19.749848 22.388274 25.667924 
20.575712 22.968465 25.279764 
20.846128 23.305199 25.169517 
19.479432 22.051540 25.778171 
20.846128 23.305199 25.169517 
20.667640 23.516785 25.181284 
20.906798 23.210918 24.862626 
20.846128 23.305199 25.169517 
20.112124 23.944430 25.053767 
20.846128 23.305199 25.169517 
20.422623 23.978044 24.699002 
20.667640 23.516785 25.181284 
19.966295 23.311104 25.459229 
20.379722 23.693501 24.882605 
20.171083 23.722624 24.975796 
20.718490 23.753864 24.726051 
20.281232 23.912383 24.853720 
20.088293 24.485346 24.604812 
20.453463 23.976094 24.557416 
20.173841 24.355739 23.714449 
20.147252 24.263540 24.526841 
20.822297 23.846115 24.720562 
20.558944 24.474765 23.687182 
20.296332 24.535500 23.145492 
21.033459 23.627578 24.351356 
20.822297 23.846115 24.720562 
20.119133 24.483396 24.463226 
20.558944 24.474765 23.687182 
20.448913 24.673579 23.020265 
20.448913 24.673579 23.020265 
20.448913 24.673579 23.020265 
20.448913 24.673579 23.020265 
20.187453 24.795408 21.997195 
21.034461 23.476700 24.393154 
20.900888 23.728528 24.162936 
21.170421 23.388168 24.192034 
20.900888 23.728528 24.162936 
20.171083 23.722624 24.975796 
21.262108 23.837484 23.944518 
21.053469 23.866607 24.037709 
20.822297 23.846115 24.720562 
20.694659 24.294780 24.277096 
20.923870 24.381775 23.261669 
21.379590 23.963699 23.259440 
21.074734 24.170095 23.181985 
21.275589 23.735929 23.445078 
21.234929 24.069239 23.438322 
20.694659 24.294780 24.277096 
20.923870 24.381775 23.261669 
20.694659 24.294780 24.277096 
20.964703 24.368909 22.515068 
21.074734 24.170095 23.181985 
20.936584 24.588765 22.451453 
21.311574 21.936972 24.471686 
20.300415 22.974986 25.207771 
20.846128 23.305199 25.169517 
21.156369 22.632220 24.842971 
21.248297 23.180540 24.744491 
20.849100 23.719417 24.581897 
21.082348 23.931160 23.563549 
20.842424 23.730384 24.236605 
21.023884 23.933016 23.637218 
21.690649 23.651163 23.436093 
21.379590 23.963699 23.259440 
21.527274 23.767322 22.598071 
21.296405 22.331369 24.366768 
21.285939 23.296568 24.393473 
20.928313 23.691232 24.278576 
21.467399 23.499200 23.794086 
21.248297 23.180540 24.744491 
21.698932 23.326107 23.795088 
21.262108 23.837484 23.944518 
21.467399 23.499200 23.794086 
21.368124 23.682601 23.502532 
21.801201 23.725603 22.387198 
21.056441 24.280825 23.450089 
21.234929 24.069239 23.438322 
21.538899 23.751537 22.560238 
21.388208 23.696064 22.985583 
21.538899 23.751537 22.560238 
21.622713 23.937189 22.398965 
21.663630 22.873168 24.340281 
21.663630 22.873168 24.340281 
21.777872 21.990961 24.191736 
21.429757 23.383172 24.145104 
21.639799 23.414084 23.891326 
21.033459 23.627578 24.351356 
21.905487 23.204125 23.829228 
21.368124 23.682601 23.502532 
21.388208 23.696064 22.985583 
21.538899 23.751537 22.560238 
21.288911 23.710786 23.805853 
21.995844 20.635683 24.253922 
21.843027 21.745708 24.272466 
21.362645 22.803371 24.359321 
21.663630 22.873168 24.340281 
21.344943 22.902725 24.215644 
21.485519 23.655623 23.180321 
