mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 275 
 temps CPU 41.031000 
27.574881 29.188588 32.497506 
26.258214 30.528293 32.118626 
26.675074 31.901822 32.092193 
26.525124 32.891871 31.470877 
27.391833 34.103465 30.729997 
28.070605 33.596350 30.884161 
27.334025 33.941693 31.184311 
27.686513 34.326222 30.723992 
27.270216 35.693840 29.851904 
27.270216 35.693840 29.851904 
28.205164 36.712034 29.146662 
28.639524 37.074140 28.517191 
28.745330 37.060143 28.415751 
28.754729 32.461089 31.280615 
27.766770 31.535955 32.052000 
27.970111 31.227274 31.904506 
27.667375 32.007025 31.967664 
27.977836 32.966710 31.373070 
27.839921 31.534583 31.575993 
27.532842 33.215522 31.058512 
28.594081 31.933639 31.548658 
28.105987 33.981160 30.623411 
29.248851 34.673425 30.330134 
27.686513 34.326222 30.723992 
29.693315 34.795741 30.014079 
28.878568 35.169248 30.053788 
28.830597 35.512599 30.248427 
28.296735 34.729257 30.420007 
29.349742 35.908354 29.732900 
29.709131 36.515369 29.201626 
30.016687 35.922897 29.309278 
30.358184 36.224874 29.269974 
29.267094 36.772831 29.112075 
29.709131 36.515369 29.201626 
29.709131 36.515369 29.201626 
28.844521 36.799482 29.099375 
28.587737 37.358535 28.656780 
29.209286 36.611059 29.566389 
29.054968 36.838489 28.930476 
29.320933 36.130034 29.316425 
29.273054 36.838852 28.772554 
29.133788 36.913282 28.671458 
28.824150 37.134936 28.156733 
28.824150 37.134936 28.156733 
28.850921 37.174706 28.100875 
28.348698 31.061598 31.868611 
28.770897 31.940274 31.435833 
27.942631 32.394600 31.551698 
29.598847 32.181184 31.219084 
29.473155 34.447616 30.203736 
29.709363 35.717135 29.505360 
29.829409 35.353075 29.847756 
29.663726 35.811371 29.458780 
30.060021 35.783340 29.495829 
29.990129 36.334303 29.029034 
30.499989 35.291120 29.693896 
29.941122 35.973413 29.386842 
29.709131 36.515369 29.201626 
29.781608 36.309823 29.031716 
29.953398 36.544469 28.833745 
29.438124 36.585096 28.356586 
29.143654 36.958138 28.173128 
29.468365 36.621615 28.332710 
29.953398 36.544469 28.833745 
30.069115 32.519853 30.825710 
29.712186 33.219099 30.531617 
29.880393 31.990316 30.991152 
30.268452 31.769783 31.168752 
30.327090 33.087018 30.801079 
30.889042 32.335915 30.330806 
30.663899 33.322236 30.131173 
30.831685 34.762806 29.907829 
30.522866 34.968963 29.712864 
30.982560 34.696139 29.610023 
30.093415 33.424412 30.201170 
30.664439 34.833443 29.833052 
30.690563 35.161394 29.312879 
30.247764 35.380500 29.474347 
29.775908 35.353898 29.691925 
31.202765 35.465811 29.102818 
30.643508 35.408549 29.177693 
30.469025 35.834169 28.988040 
30.428213 35.751662 29.375973 
30.580792 35.598039 29.205022 
30.408380 36.481433 28.906004 
30.438621 36.517952 28.882128 
30.646855 36.160357 28.698853 
30.409703 35.752215 29.185380 
30.438621 36.517952 28.882128 
30.424866 36.577687 27.814470 
30.483025 36.424335 28.678888 
30.550308 36.446710 28.408726 
30.394625 36.541168 27.838346 
29.931020 36.675128 28.006440 
30.146732 29.989256 31.234789 
30.729585 32.033252 30.816588 
31.146991 31.955792 30.518496 
30.384681 32.921039 30.319977 
31.335829 33.849931 29.891870 
30.919283 32.372434 30.306930 
31.445223 35.292424 29.022512 
31.196070 34.770311 29.254204 
31.315093 34.423349 29.251710 
30.759142 35.730965 28.872460 
31.791659 35.177215 28.908657 
30.438621 36.517952 28.882128 
31.318390 35.841049 28.574536 
30.961921 35.924201 28.637894 
31.074469 36.190098 28.399779 
31.018933 36.000490 28.558160 
30.747795 36.412592 28.459627 
30.483025 36.424335 28.678888 
30.766861 36.190438 28.212150 
31.074469 36.190098 28.399779 
30.747795 36.412592 28.459627 
30.381012 36.574210 28.534671 
30.704275 36.534404 27.725907 
30.590115 32.469527 30.598774 
31.011837 33.201746 30.161652 
32.353135 33.506163 29.464547 
32.021939 34.486451 29.209727 
31.715769 34.127464 29.611444 
31.891189 32.407314 30.256150 
31.844924 34.915338 29.065277 
32.103146 33.876321 29.347200 
31.883182 33.553065 29.560616 
30.992015 35.554839 29.093485 
31.770155 35.191517 28.864117 
30.961921 35.924201 28.637894 
31.318390 35.841049 28.574536 
31.457860 35.404774 28.792350 
31.457860 35.404774 28.792350 
30.580549 36.483229 28.384850 
30.727056 36.181460 28.513575 
32.227869 32.337527 30.030439 
32.071792 33.434917 29.632682 
32.496924 32.759022 29.498787 
31.825519 33.139691 29.893679 
31.770155 35.191517 28.864117 
31.987519 33.613976 29.459964 
31.308485 35.827431 28.851786 
31.479493 35.103793 28.986461 
31.557778 35.628520 28.569051 
31.485301 35.834066 28.738961 
31.485301 35.834066 28.738961 
31.557778 35.628520 28.569051 
31.260582 35.679277 29.028850 
31.582825 35.892960 28.444923 
32.067679 35.031766 27.228494 
31.167583 35.949635 27.893923 
31.334200 35.959510 27.681058 
