mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 1774 
 temps CPU 144.257000 
132.471610 130.515631 182.148222 
133.987267 128.352956 181.718342 
129.562922 129.193482 182.459240 
131.385233 136.056754 181.595464 
132.779800 134.964047 181.955751 
131.029213 135.376216 181.775444 
130.791148 134.731458 182.000718 
131.903607 135.114388 181.901798 
130.787474 135.279934 181.907562 
132.864194 135.137918 181.815743 
131.940137 135.543693 181.403308 
132.335402 134.301287 182.219150 
130.661950 135.181223 182.322834 
131.935187 139.674304 181.183550 
132.172537 139.846036 180.742534 
132.967731 139.730748 181.136768 
131.879512 140.128227 180.910135 
131.999194 139.286533 181.309301 
130.902105 142.399408 179.884275 
132.808164 142.487520 179.865895 
131.348279 141.843328 180.308158 
131.204002 149.980376 174.581345 
128.933636 149.655302 175.056160 
132.742012 149.948956 174.895397 
131.886585 155.859182 170.569960 
132.681625 156.083002 170.525879 
134.107046 154.579362 172.392145 
130.608675 156.310879 170.591958 
132.671558 160.038745 167.530432 
133.927745 158.691058 168.672250 
135.227667 163.044487 164.971678 
134.058409 162.887663 165.307970 
134.350592 162.746454 165.329669 
133.692390 163.414919 164.530903 
133.884295 162.731152 165.659601 
133.643073 163.352442 165.196011 
133.698126 163.286919 164.270050 
136.333519 165.314381 163.448350 
134.177627 165.575584 162.129706 
132.857003 166.061533 161.552200 
134.070891 165.830280 161.859374 
133.560925 165.472543 162.413885 
135.006234 165.531582 162.403502 
134.336259 167.084392 160.782137 
133.277367 167.328839 160.892632 
132.110221 168.373257 159.061164 
134.170857 167.552080 160.183758 
131.816347 172.130564 151.023150 
131.365688 171.044319 153.119367 
132.637254 170.966471 154.156762 
132.010925 172.119582 152.199014 
132.265168 171.785313 151.059128 
132.692435 171.672546 151.886052 
130.956642 171.822821 152.457397 
132.656572 172.079138 150.920894 
130.600239 173.078738 149.753134 
131.584352 172.699637 151.126936 
132.076817 174.162935 147.256928 
131.903880 174.118567 147.310015 
130.303806 174.474476 147.567255 
129.086351 175.272719 144.914131 
129.673938 175.760204 142.996452 
