mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 236 
 temps CPU 4.409000 
19.201525 19.826065 29.737567 
20.290753 21.312009 29.395549 
20.351283 21.134097 29.538710 
20.688320 21.148658 29.491335 
21.209871 22.770821 29.135344 
21.252043 23.357273 28.832719 
21.459510 24.159739 28.353761 
20.570722 23.377347 28.360076 
21.269201 25.035789 27.466506 
21.294564 25.656657 27.411359 
20.730967 25.269839 27.576154 
20.617939 24.219566 28.320500 
20.428157 24.952684 27.967060 
21.236349 25.395855 27.416572 
21.294564 25.656657 27.411359 
20.811160 24.664279 27.861238 
21.879674 26.271315 27.078675 
21.617589 26.723637 26.380453 
22.869496 26.856799 26.316495 
21.617589 26.723637 26.380453 
22.454136 27.033774 25.680889 
22.746967 27.118588 25.601148 
22.355835 27.777552 24.194498 
21.404737 27.392909 25.395683 
21.799365 27.675144 25.097654 
22.324109 27.871857 23.021848 
22.283936 27.969650 23.728054 
22.835772 27.430284 25.017734 
21.712083 27.785130 23.960360 
20.668982 28.109010 22.899138 
21.895246 28.103082 23.585583 
21.895246 28.103082 23.585583 
22.355835 27.777552 24.194498 
22.046201 28.039607 22.791784 
22.177837 22.378992 28.550023 
22.107533 22.956974 28.588068 
21.594491 23.150543 28.408683 
21.590109 23.447076 28.335219 
22.582184 22.991659 28.525286 
21.620415 23.648186 28.165987 
21.849075 22.224346 29.167319 
21.990665 22.521271 28.649828 
22.750536 23.581627 28.305449 
23.085928 23.387970 27.991875 
22.350491 24.873435 27.554879 
21.526733 22.724875 28.846146 
22.848697 23.955403 27.913638 
21.954594 24.121188 28.125159 
22.772830 24.214173 27.720940 
23.038479 23.222285 28.267078 
22.306654 24.578819 27.747771 
23.320973 25.310791 26.915659 
22.831892 25.651919 27.095214 
22.431288 25.516549 27.244364 
23.478518 25.909499 26.708056 
23.826475 25.023158 27.177738 
22.774264 24.706763 27.407773 
23.200814 25.865106 26.813994 
23.089828 26.042931 26.565585 
22.670203 26.647575 26.382611 
22.869496 26.856799 26.316495 
23.131573 26.421045 26.252800 
23.053090 26.682654 26.257500 
22.552845 26.861658 25.875774 
23.053090 26.682654 26.257500 
22.459893 26.994780 25.671067 
21.747151 27.456047 25.226866 
23.311740 27.178159 24.563529 
22.480806 26.990231 26.174024 
22.906449 27.437549 24.902858 
22.746967 27.118588 25.601148 
23.108724 26.743411 24.848689 
23.196758 27.411600 24.572578 
22.445893 27.310251 25.272041 
22.674495 27.584215 24.852043 
23.089381 27.181726 25.432331 
22.343979 27.491502 24.943712 
22.637739 27.812932 23.155134 
23.128146 27.352304 24.622524 
23.128146 27.352304 24.622524 
22.637739 27.812932 23.155134 
23.539172 27.474738 24.403761 
22.627197 27.805494 23.285991 
22.427202 27.688720 24.383286 
22.556059 27.805826 23.542458 
22.283936 27.969650 23.728054 
22.563695 27.759550 23.832641 
22.945975 27.786864 23.817328 
23.079223 22.856426 28.313904 
23.388995 24.053231 27.830790 
23.598383 23.458545 27.343798 
23.575397 24.698505 27.338003 
22.850926 24.311019 27.445480 
23.751137 25.481183 26.513504 
23.486397 25.669991 26.373608 
24.425333 25.723326 26.022609 
23.740595 25.473745 26.644361 
23.331512 26.085827 26.330530 
23.951370 25.764477 26.011782 
24.608699 25.572670 26.448857 
23.751431 26.099695 25.934052 
23.590162 26.581332 24.636559 
23.882064 26.317852 25.736088 
23.141455 26.762578 24.652883 
23.950651 26.322923 25.391519 
23.602128 26.483392 24.949120 
23.590162 26.581332 24.636559 
