mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 778 
 temps CPU 54.221000 
42.450735 47.662829 62.973393 
42.026237 46.838917 63.357974 
41.011783 48.648842 62.768170 
41.853741 49.641707 62.342109 
41.713859 49.020033 62.475827 
40.596905 49.589735 62.711315 
40.690079 49.231730 62.425304 
40.286536 50.543026 62.522609 
41.541127 50.453184 62.258535 
41.202706 51.076180 61.971928 
41.757910 49.755915 62.285172 
40.317673 50.018699 62.533640 
41.347420 50.939021 62.104242 
41.501064 50.648032 61.946041 
40.316787 51.787747 61.704784 
40.457576 51.501281 62.154288 
41.221944 51.344451 61.851023 
40.893485 52.000851 61.650194 
40.193238 51.817298 61.748731 
39.671696 52.186631 61.635571 
39.981359 52.182356 61.522340 
41.032223 52.834418 60.891955 
40.163285 53.303970 60.731956 
41.682398 52.152238 61.536605 
41.181633 53.129380 60.450249 
40.543233 53.589780 60.431770 
41.178127 53.380329 60.345769 
41.398247 52.745678 60.494255 
41.906066 54.040585 59.707791 
41.799883 54.503908 59.381023 
41.378705 54.002383 60.137719 
42.211815 54.943221 59.208019 
41.805969 54.247939 59.772290 
42.300271 55.482300 58.227486 
42.581383 55.535841 58.066662 
42.464800 55.899830 57.439683 
42.300271 55.482300 58.227486 
42.539903 55.423558 58.077428 
41.511866 55.967591 57.377499 
43.020773 55.972710 57.126896 
42.690209 56.014787 57.062977 
41.296012 56.320781 56.698833 
41.494762 56.502620 55.991417 
42.926064 56.487289 56.082893 
41.968208 56.863639 54.672723 
42.161589 56.727746 55.335212 
41.702475 56.898231 55.208705 
41.610422 56.666387 55.460242 
41.695281 57.218401 54.128539 
42.011160 57.321023 54.025784 
42.061303 56.839412 54.927699 
42.419769 57.155689 54.052407 
41.912538 57.533695 54.109178 
42.150036 56.805209 54.404532 
42.052227 57.629572 53.967951 
41.842351 57.802979 52.995869 
41.860700 57.823506 52.948524 
41.860700 57.823506 52.948524 
43.036589 57.892542 52.874216 
43.150045 57.728791 53.825511 
42.341820 57.589251 53.933737 
41.860700 57.823506 52.948524 
41.087422 57.997816 52.556624 
41.087422 57.997816 52.556624 
41.842351 57.802979 52.995869 
42.979640 48.914589 62.737181 
44.352909 47.484575 62.981565 
43.949553 48.976222 62.287191 
43.150754 48.448190 62.742494 
43.303255 48.265871 62.847030 
42.175578 50.355612 61.798672 
43.564191 48.896253 62.342729 
43.256155 49.202685 62.472913 
43.341073 49.669938 62.293713 
43.108504 48.796723 62.552702 
41.697075 51.587700 61.632227 
43.807644 51.408186 61.528281 
43.305703 52.597038 60.979766 
42.116943 50.984809 61.770217 
43.962244 52.015980 61.027663 
43.319251 51.067164 61.573047 
43.108696 50.816085 61.774328 
43.480012 50.263613 62.191362 
43.655929 52.244713 60.893006 
43.621285 51.548533 61.195242 
43.869629 53.168620 60.114176 
44.346857 53.836145 60.061435 
44.768153 53.184748 59.583522 
43.775396 52.794862 60.399153 
44.399811 52.834440 59.879770 
44.430828 52.673851 59.957789 
44.413187 52.550720 60.183387 
43.533479 53.229432 60.233121 
44.535253 52.285349 60.246368 
43.396935 53.983002 59.584190 
44.089637 54.416219 59.232306 
44.076221 54.744315 59.157265 
44.326765 53.861385 59.540549 
44.351941 52.684655 60.373927 
44.190628 53.887130 59.521086 
45.371430 54.814812 58.367118 
44.233105 55.277520 58.456823 
46.304440 54.899968 57.645485 
44.611550 54.566629 59.030986 
45.295403 53.675286 59.331291 
44.641730 55.826150 57.081668 
45.359545 54.998748 57.996087 
44.408109 53.991210 59.497382 
45.053386 54.408329 58.662845 
45.194069 55.315605 57.666010 
44.565197 55.663499 57.770020 
45.281902 55.162008 57.671602 
44.707914 55.395359 58.402146 
45.885807 56.252592 55.959299 
45.651216 55.040469 57.755525 
44.952664 55.128554 58.886145 
44.069730 55.373925 58.576758 
45.210517 55.617733 57.361514 
45.489886 54.594244 58.480440 
44.962982 56.101534 56.414153 
45.195815 55.617137 57.536232 
45.021263 55.478461 57.909723 
45.722017 55.947999 56.448474 
45.274210 56.003246 56.744345 
45.809956 56.013953 56.262118 
44.974057 55.791546 57.058823 
46.194280 56.249840 55.777162 
44.887290 55.813959 57.353667 
45.517315 56.086100 56.685628 
44.630859 55.843515 56.892680 
45.599790 55.586109 57.122376 
45.521796 56.320966 56.013448 
45.993577 56.802822 55.185418 
46.122552 55.939602 56.762182 
46.550685 55.638494 56.079013 
45.573524 55.416871 57.415431 
46.326096 55.933823 55.562667 
45.786582 56.348021 55.971310 
45.885807 56.252592 55.959299 
45.609897 56.043196 56.493297 
45.786582 56.348021 55.971310 
45.231812 56.526851 55.394663 
44.536963 56.569698 55.897901 
45.789423 56.895224 54.180051 
45.993577 56.802822 55.185418 
45.789423 56.895224 54.180051 
45.046573 57.209011 53.342909 
45.668971 56.805496 54.203028 
46.216210 56.783421 54.008528 
45.789423 56.895224 54.180051 
44.837802 57.318157 53.812120 
45.423197 57.294202 52.898559 
45.442569 57.151462 53.450273 
45.668971 56.805496 54.203028 
45.668971 56.805496 54.203028 
44.257423 57.330992 53.279132 
43.667007 57.638225 52.114046 
45.442569 57.151462 53.450273 
46.690838 56.795627 53.262657 
44.974701 57.564037 52.943688 
45.546632 57.128190 54.303900 
45.064052 57.386630 52.579096 
43.769426 57.571050 52.308272 
45.166023 49.205944 61.954387 
44.823745 48.845310 61.993562 
43.858472 48.869793 62.486247 
44.779392 48.952118 62.129518 
44.534946 49.218165 62.052625 
43.974961 48.737896 62.366695 
44.410286 49.229078 62.170681 
44.508885 48.342081 62.179333 
43.895108 48.943934 62.331484 
44.086769 50.279579 61.442511 
45.268627 50.115109 61.563389 
44.176136 50.965516 61.108222 
43.820102 50.312866 61.960317 
45.809514 49.423622 61.021311 
44.652428 51.642261 60.826414 
45.565839 50.187485 61.442108 
45.670700 51.814883 60.569608 
46.172807 51.672621 59.306302 
45.431413 51.892830 59.712008 
45.960813 51.015776 60.066156 
46.154908 52.982657 59.539242 
45.276002 52.605485 60.143770 
46.949172 53.580065 58.644190 
45.749182 53.563910 59.381630 
46.294620 52.424111 59.041474 
46.147252 53.515308 59.227598 
47.222957 54.154795 57.347156 
46.384294 54.151474 57.618629 
46.942511 53.599933 58.095701 
47.211671 54.174027 57.432925 
47.400606 53.009978 58.032639 
47.203423 53.847142 57.494032 
47.349387 54.812471 56.426968 
46.928667 55.476158 56.307580 
47.420470 54.498946 57.042692 
46.414702 54.060061 58.157589 
46.874043 55.095160 56.901824 
46.814040 54.739495 57.078594 
46.642017 54.276133 57.453935 
47.377924 54.629920 56.541722 
46.796001 55.033837 57.266520 
46.664546 53.917240 57.457030 
46.944397 55.235438 56.317166 
46.454209 55.212543 57.077346 
46.522377 55.592031 56.473901 
46.240380 55.109932 57.120581 
46.175879 55.592005 57.074445 
46.761581 55.896901 55.326586 
46.610534 55.536034 56.578145 
46.715867 56.002106 55.361087 
47.318750 54.665280 56.720969 
47.236718 55.494295 55.633383 
47.160252 55.433213 55.696336 
46.630328 55.625432 56.191920 
46.328505 55.896153 55.654964 
47.236718 55.494295 55.633383 
46.653430 55.555340 55.978107 
46.926599 55.754456 55.774018 
46.569922 56.160026 55.192283 
46.419505 55.811051 56.027518 
46.565697 56.681160 55.077307 
47.356675 56.359206 53.527563 
47.011600 55.857542 55.637499 
47.342226 56.364862 54.143130 
46.962999 56.146666 54.996617 
46.885300 56.502854 54.668132 
46.145935 56.788811 54.312791 
46.894992 56.703225 54.268024 
46.635357 56.837678 53.244254 
46.308193 56.993084 53.774205 
47.366014 56.305284 54.519006 
46.145935 56.788811 54.312791 
45.701418 57.250172 52.616303 
46.073612 57.078320 53.595945 
45.098432 57.364455 51.967593 
46.586519 56.705977 54.450161 
46.508595 48.800841 60.336704 
47.541480 48.720907 60.353582 
48.047429 48.763353 59.956598 
46.604735 47.921989 60.458773 
46.838611 47.666810 60.617901 
47.045678 49.760159 59.848464 
48.048997 50.067752 58.320681 
48.440248 48.962349 59.326948 
47.846684 50.087343 59.029477 
46.908939 50.015056 59.312366 
46.945526 49.850748 59.369176 
48.359888 52.253613 57.831146 
48.471149 52.140220 57.562598 
48.989284 52.461204 57.138275 
48.106360 51.480038 58.169726 
48.014267 51.355284 58.518351 
47.275216 52.241882 58.362475 
47.734891 50.890882 59.183855 
48.553606 53.119967 57.417739 
48.692222 52.443786 57.503743 
48.880974 51.257269 57.982086 
48.881083 52.124356 57.476422 
48.892324 50.950707 57.885793 
48.046721 51.628278 58.116991 
48.607936 53.354474 57.080912 
48.827617 52.937187 57.028435 
48.216985 52.493508 57.687656 
49.245373 52.947619 56.298248 
48.914211 54.346827 55.675070 
47.976188 55.072244 56.295376 
48.651593 53.527237 56.919574 
48.812994 53.654186 56.368828 
48.517331 53.645089 57.496430 
47.969011 53.774283 57.871135 
48.951224 53.243397 56.918477 
48.570624 54.153267 55.874335 
48.344881 55.063248 55.826378 
47.796641 54.679557 56.371040 
48.392423 54.966217 55.184791 
48.344881 55.063248 55.826378 
48.425334 54.265996 56.068230 
48.369425 53.719239 57.211183 
48.243242 53.875480 56.589149 
48.078021 54.378806 56.737784 
48.685683 54.575801 55.006760 
48.443602 53.783361 56.860692 
48.360187 54.418206 56.465285 
48.392423 54.966217 55.184791 
48.425334 54.265996 56.068230 
47.907891 55.085068 55.250811 
47.777821 55.183218 56.198314 
48.543386 55.022328 55.020970 
47.162328 55.423724 55.988723 
47.379549 56.117595 54.908132 
47.730943 55.381506 55.796916 
47.674487 56.302532 54.336869 
48.236719 55.633184 55.228995 
48.169263 55.867138 53.570388 
47.674487 56.302532 54.336869 
47.529743 56.091683 55.276867 
47.674487 56.302532 54.336869 
47.976977 55.753320 55.151973 
47.955795 55.997802 52.755731 
48.169263 55.867138 53.570388 
47.146872 56.446885 53.915132 
48.120532 55.749754 53.829547 
48.329901 55.124659 54.213576 
48.075998 55.933266 52.918100 
49.331067 49.551636 58.215440 
48.419233 50.052243 58.783319 
48.130911 48.646373 59.628915 
48.749768 48.717265 58.908066 
49.085900 49.380667 58.374306 
49.772788 50.603075 57.209413 
48.616303 50.416249 58.277232 
48.940723 51.740624 57.621411 
49.648962 50.853094 57.236625 
49.351966 52.077618 56.848535 
49.570095 50.761437 57.245755 
49.495309 52.169119 56.764651 
49.171270 53.101051 56.965961 
