mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 754 
 temps CPU 148.388000 
76.749134 80.273030 101.064695 
77.178224 78.798582 101.379537 
78.560063 83.769743 99.915122 
79.104438 86.883443 98.052336 
78.648482 85.567056 98.732034 
79.604055 87.438901 97.864910 
79.147566 87.616723 97.486238 
77.849626 85.164360 99.074895 
77.809248 87.989236 97.422897 
79.120175 89.567452 96.657648 
79.541282 89.369413 96.499846 
78.531597 89.493355 96.682884 
79.765539 92.577188 94.558206 
80.828819 93.044015 94.537674 
79.492846 97.567454 89.485773 
79.013779 97.980865 88.843807 
79.466068 98.591525 88.133275 
81.390236 98.438249 88.323850 
78.543147 98.865913 88.069166 
81.134224 100.641097 86.132046 
79.725789 100.294513 86.278948 
81.110920 101.802401 84.403813 
81.777033 101.482445 85.096096 
79.875755 101.310461 85.284741 
81.774739 101.888309 84.222162 
80.750260 101.879458 84.645530 
81.594729 102.955508 84.046476 
80.963583 103.118901 82.719590 
81.483928 103.280617 81.882355 
82.077509 103.591378 81.628369 
82.514306 103.865509 80.502162 
79.800240 104.280192 80.147119 
82.339153 104.140651 81.272061 
82.967358 83.060822 99.678768 
82.841066 81.848834 100.448345 
81.285072 82.213143 100.451705 
80.479034 82.342749 100.232041 
82.865115 83.721861 100.129017 
82.951384 82.322658 99.762338 
84.291415 82.439447 99.383104 
84.583311 84.275447 98.726823 
83.869651 84.548074 99.636580 
84.107386 86.099166 98.437858 
84.611905 86.584763 97.877460 
85.425910 87.553791 97.844255 
82.669923 85.727844 98.573425 
84.337346 85.543934 98.341013 
85.497245 89.321579 96.965442 
85.301806 90.781675 96.443017 
85.735444 89.030395 96.671801 
85.418444 88.749670 97.223445 
87.091363 90.042838 96.416323 
87.219056 92.573192 94.753888 
86.764616 91.017638 95.405395 
85.744024 90.888475 95.965193 
84.810949 91.749674 95.329277 
87.612364 91.098394 94.799596 
85.850361 91.459528 95.507209 
86.870132 93.289859 93.866651 
86.049985 91.414118 95.420989 
86.462241 95.028197 92.759412 
86.657512 93.771927 93.657017 
87.114433 92.928577 94.120718 
85.737707 94.148249 93.439209 
86.613736 93.865941 93.292730 
87.328801 94.989591 92.244010 
86.555087 96.452474 91.563958 
85.735408 94.681493 93.123517 
84.780711 96.810239 90.360470 
86.446171 95.419951 92.108217 
86.782434 96.380278 91.802513 
85.943007 96.185545 91.990183 
85.189820 97.507833 90.143226 
85.526847 96.461696 90.058069 
86.044026 98.089198 88.263456 
84.970091 98.949703 87.908890 
85.252929 98.796153 87.960047 
84.032215 98.252807 88.633326 
85.089145 99.547565 86.735582 
85.628237 98.553743 87.076649 
85.889095 98.543066 87.736430 
84.809035 99.806849 87.147583 
83.661384 100.187376 86.708509 
85.991317 98.124909 88.068040 
86.900205 99.610183 85.486209 
86.770390 99.645067 85.960960 
86.671341 99.083075 87.060785 
85.679406 100.824739 85.842136 
85.998573 101.456364 84.733483 
85.083656 100.896811 85.024242 
84.755830 100.887363 85.262205 
83.934767 101.974110 84.192368 
85.360870 101.739950 83.544121 
85.497887 101.625070 83.302285 
83.972779 101.642958 83.838118 
85.853647 103.080696 81.665927 
85.140851 102.640958 83.427184 
85.409718 102.775617 82.474835 
83.999931 103.213235 82.218905 
84.139325 103.383958 81.750796 
85.354719 102.052705 82.657933 
85.570921 103.242743 81.513227 
84.153712 102.883841 81.935810 
85.487340 103.862557 80.190081 
85.279518 103.275828 81.714476 
84.795044 103.372971 81.231129 
84.987452 102.801412 82.123404 
87.465495 103.473574 80.424190 
85.895372 103.549364 80.377879 
84.559668 103.706276 81.105652 
86.355490 103.528771 80.509505 
86.387813 103.570684 80.231013 
84.479263 103.888002 80.486845 
85.225935 103.713468 80.315227 
85.357568 103.479329 80.935507 
88.389602 103.498124 79.569108 
87.418500 103.959931 79.778753 
86.497245 104.567334 79.445174 
86.375220 104.065083 80.179547 
85.876940 85.753860 98.193196 
86.100398 83.049927 98.930704 
86.514711 84.327080 98.524661 
85.425223 82.033242 99.060373 
89.214569 85.835877 98.036380 
87.156400 84.560545 98.513188 
86.449191 87.496684 96.724595 
88.518512 86.056606 96.827674 
87.999153 86.064728 96.786522 
87.956270 86.952591 97.226441 
90.043496 87.990490 95.955154 
89.151203 88.588619 96.418739 
90.970614 90.117481 93.995427 
87.808330 89.115435 96.488622 
90.239776 90.688305 94.013273 
90.513860 90.492423 94.434803 
89.900568 90.452131 94.970643 
90.786044 90.644106 93.773864 
89.818555 88.947587 94.975048 
88.662753 91.669307 94.414951 
91.133419 90.073121 94.834726 
90.242641 89.852235 94.890229 
89.943543 91.277039 93.819203 
90.130558 91.225013 93.939435 
89.813265 90.459521 95.493350 
92.465187 89.509124 93.773864 
90.065390 92.679724 93.040165 
90.786131 93.135418 92.974944 
90.808913 94.286202 92.280303 
92.585462 92.253352 93.726276 
91.743688 92.475384 93.771887 
91.950098 93.181598 91.368256 
92.299321 92.640496 92.698133 
91.674689 95.843125 90.444389 
92.948023 92.798539 91.540074 
90.980750 95.171218 92.040531 
91.820110 94.007681 92.522558 
91.732228 95.416700 90.747108 
88.988577 96.180785 89.639235 
91.699105 94.610344 90.910318 
92.524092 94.744314 90.856017 
92.935646 95.395217 90.054672 
94.066353 95.239049 90.434090 
91.162710 97.257810 88.820578 
91.524390 96.860479 89.132788 
91.964582 96.385565 88.720756 
91.008737 97.722523 87.261801 
92.454863 95.489827 89.127126 
89.656058 97.775926 88.361340 
91.039518 97.411425 89.299824 
93.032048 97.676562 87.082060 
90.262715 98.092835 86.905191 
91.872805 97.812746 87.123223 
91.723399 97.299610 87.267471 
89.978958 97.768995 88.974768 
90.942430 97.894027 87.681886 
91.054019 99.332347 86.494165 
91.775222 97.955149 86.457999 
91.788038 98.260445 85.757952 
91.238338 98.591245 86.024513 
90.690840 101.186723 82.011227 
91.547122 100.677911 83.403074 
88.448282 100.450794 83.649009 
92.291407 99.867831 85.155640 
89.518905 99.951471 83.623401 
89.603188 101.172733 82.893691 
89.456871 100.808872 83.540123 
91.517257 100.090736 83.526777 
90.367419 100.710112 83.447460 
90.421667 101.233111 81.470994 
91.287449 101.126438 83.139539 
90.247770 101.694190 82.337142 
89.487326 101.263450 82.519564 
89.468683 102.038488 81.730583 
89.355415 102.163890 81.307708 
89.148686 102.927466 80.554893 
91.522253 102.789053 79.381975 
90.605451 102.467212 80.133955 
92.497197 102.415881 80.489792 
90.215872 103.230363 79.562968 
90.811353 103.137249 78.346304 
89.924870 102.841998 79.970688 
89.540975 103.428303 79.092806 
90.414806 103.216181 79.217169 
89.381966 103.748443 78.327574 
91.060971 102.963949 79.389246 
90.774345 103.029917 79.030330 
91.331749 87.420735 95.603578 
91.479204 85.406227 96.204881 
90.112609 85.374255 97.135550 
91.759678 87.349743 95.218442 
91.085888 85.081114 96.476752 
92.807223 88.102215 94.562521 
92.235577 88.165667 94.728414 
92.639948 85.340104 96.022545 
91.006130 88.147728 94.934676 
93.854842 89.017844 94.024040 
94.080971 91.347126 92.513208 
95.151662 88.889981 92.774100 
92.830949 91.608459 92.956950 
95.471388 91.568286 92.073877 
94.390786 91.059832 92.981528 
95.558251 90.707962 91.508230 
93.840933 92.692399 91.124013 
94.961383 93.284088 90.946697 
95.252931 92.022599 89.122958 
93.975647 93.403002 90.935874 
95.531611 90.887560 91.660906 
96.050274 91.530527 90.746482 
95.165059 92.265464 90.096012 
93.760666 92.227639 91.849953 
94.153627 93.942599 89.891733 
95.179684 93.236880 89.692994 
94.391778 93.618315 89.726394 
95.095295 92.175800 90.970304 
95.271473 94.910696 88.336326 
95.159090 95.172099 88.167433 
94.491315 95.279206 87.759623 
94.839366 94.689857 89.354589 
95.481530 93.201558 89.104919 
95.706997 94.429972 87.805115 
95.060195 95.215644 89.146251 
93.916436 96.543305 87.954364 
95.190924 96.351717 87.580460 
93.576815 97.648780 85.040570 
95.493968 96.721908 85.187523 
94.645720 96.590780 87.454677 
93.603022 97.586344 85.125654 
94.521115 97.118696 86.552155 
95.501587 97.212350 84.173896 
94.834439 97.457839 84.422761 
96.018743 96.082876 85.986063 
94.865603 97.184244 85.197679 
94.762916 97.104863 85.695587 
94.451424 98.643745 84.710379 
95.202547 96.852836 84.232130 
94.301282 99.856828 81.929757 
94.239059 99.578869 82.720721 
94.862002 98.978778 84.368894 
95.318784 99.046116 83.040559 
94.445464 99.498362 82.021736 
93.206316 100.199273 81.026808 
94.887026 99.829168 80.438373 
94.986123 99.312614 81.970143 
94.595035 100.181667 80.864552 
94.528397 99.909704 81.790439 
94.674065 99.463024 81.178900 
95.588655 99.441348 81.199139 
94.085576 100.545830 80.769896 
92.961271 101.034785 79.552310 
94.649921 100.032003 80.064840 
94.071893 100.259565 80.771881 
94.677910 100.008690 79.836901 
94.379583 100.903476 79.017722 
92.803185 101.687148 79.469673 
95.246497 101.033357 78.575616 
93.504956 102.220450 78.203699 
93.449394 100.637410 79.931002 
94.011732 102.110648 78.609524 
93.625809 101.467523 79.127177 
94.467399 100.606953 79.430997 
94.239005 101.331337 79.360487 
94.592532 101.747932 78.213807 
95.394407 100.867169 77.271804 
95.452006 99.984632 77.856125 
94.288714 101.410403 78.615321 
94.917965 86.605424 93.054655 
93.928748 86.612401 93.259089 
94.767862 84.817813 93.530330 
94.357117 85.197805 93.137728 
94.810379 86.696411 92.795644 
96.060000 85.997015 92.307814 
95.232865 86.727189 92.699466 
97.396528 87.118725 91.862599 
96.670240 89.716646 91.472658 
96.881315 88.519338 91.985390 
97.771552 88.313909 90.667485 
97.240856 89.599682 90.400264 
97.189013 89.914799 90.007653 
97.380993 89.016967 89.396703 
97.320417 90.316836 89.037948 
98.202457 90.905157 88.265054 
97.593289 91.330356 88.283060 
96.571445 91.192757 89.752849 
97.472483 94.196907 88.250259 
97.304144 92.867356 88.540965 
98.156485 94.123457 87.827770 
98.238190 94.050157 86.327432 
97.170212 95.931085 84.243382 
97.997696 95.350806 85.475928 
98.627263 94.820472 83.857890 
96.256738 97.411846 83.083686 
97.612670 95.687633 83.122154 
97.435953 95.844518 84.435606 
96.870575 96.875778 83.178427 
97.565026 97.760321 82.863772 
98.297730 96.397000 81.459598 
98.167533 98.119356 81.947790 
97.774500 98.286639 80.022122 
97.935001 95.641391 82.507075 
97.448735 98.403360 81.050281 
98.482340 97.246756 79.563416 
97.716929 98.551432 78.968167 
97.438117 99.170030 79.374776 
96.951073 99.889730 77.686172 
96.282966 100.495386 77.546229 
98.459104 98.437390 78.899231 
97.911576 98.791933 78.521415 
97.447675 98.930319 78.442513 
97.887052 99.447565 77.682621 
97.673126 98.651456 78.816421 
96.203670 100.497121 75.829701 
98.101126 100.160473 77.160792 
98.243365 99.566371 77.607501 
95.729031 100.951398 76.405745 
98.201326 99.889228 76.997913 
98.214075 85.447753 90.530031 
98.325169 85.752155 90.111376 
98.683963 89.380237 88.576481 
98.550146 86.438573 89.490990 
98.541405 86.097404 90.073298 
98.176365 85.687757 91.055233 
98.718832 86.742739 89.359700 
98.625013 85.924491 89.596244 
98.755956 85.161743 89.733780 
99.486585 86.460043 88.443634 
98.900612 86.701271 89.403576 
98.529979 87.563290 89.483350 
99.301155 88.989400 88.465288 
98.734916 88.563844 88.719344 
98.210009 87.800248 89.193821 
99.685440 88.537411 87.606584 
100.063037 90.912164 87.122110 
98.983116 89.111621 88.717780 
100.074999 88.161884 87.106648 
100.010860 88.363690 87.777635 
100.283888 90.307450 86.669829 
101.087844 91.016652 85.812397 
98.522209 92.204356 86.944941 
100.772581 92.754582 84.232583 
101.048061 91.406174 85.519044 
100.118582 91.835372 85.457923 
101.294163 91.316821 84.571153 
100.917274 92.280891 84.170796 
100.671426 92.338370 85.078347 
100.571731 92.802434 84.583598 
100.078015 92.949416 83.720222 
99.667838 94.197000 83.369035 
100.000673 93.639764 84.313830 
99.720185 94.991832 82.174559 
99.281306 95.167995 82.310968 
99.043357 95.949101 81.571507 
99.513646 96.645832 80.614518 
100.244505 96.014097 81.423570 
99.255987 96.376300 81.010851 
99.745286 95.574437 81.807966 
100.471565 96.218957 80.188512 
100.671061 94.845218 81.517918 
100.643907 95.318975 82.093002 
99.240291 97.142550 79.292151 
100.240402 96.254514 81.077022 
99.275516 96.878329 79.192031 
100.462978 96.043937 80.745764 
99.789183 95.409840 81.656186 
99.794070 96.666256 79.716526 
99.525227 96.619808 80.587830 
99.674852 96.585703 80.111244 
98.257935 96.681056 80.486452 
99.558957 97.376137 78.611472 
99.918262 97.811905 77.528268 
100.152530 97.612339 77.292320 
98.996400 97.803884 78.462871 
100.314835 96.919053 77.631739 
99.863532 97.814336 77.343090 
100.275527 96.460429 79.439301 
98.359669 98.813928 77.979227 
99.040701 97.603705 78.682527 
100.450402 96.707444 77.701492 
99.948996 98.154621 76.308882 
99.096842 97.485180 78.555819 
99.468167 97.673210 78.429572 
98.469864 98.771356 76.438486 
99.684706 97.310278 77.876777 
99.651699 98.507597 75.875758 
98.434645 99.038822 75.888898 
99.304209 98.614567 76.995023 
99.126682 98.735373 76.692934 
100.707357 86.878312 87.738218 
100.029199 83.845278 88.865349 
100.125260 85.190943 88.752374 
99.221391 83.051496 89.541988 
100.465382 86.114362 88.295574 
