mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 342 
 temps CPU 3.432000 
12.109304 13.144799 17.498421 
11.418250 14.705600 16.863648 
11.745532 14.610015 16.822228 
11.386476 14.983835 16.964871 
11.107781 15.165790 16.809763 
11.706445 16.321104 16.132947 
11.606986 16.610769 15.719630 
10.385171 16.880563 15.489008 
10.235110 17.873453 13.675046 
10.697573 18.213356 12.832710 
11.814600 17.470960 13.980714 
11.536201 17.772205 14.087382 
11.546917 17.991157 13.137311 
10.355617 17.981589 13.429096 
11.876385 18.097700 12.478794 
10.355617 17.981589 13.429096 
10.988100 18.211252 13.179455 
9.840143 18.495756 11.650797 
10.547095 18.454106 11.813369 
9.803516 18.522230 11.783644 
12.508258 13.282039 17.128078 
12.734240 14.537728 17.015684 
12.291130 14.828962 16.717682 
11.991735 14.046730 17.312137 
11.789625 14.746288 16.761636 
12.231109 15.639502 16.734183 
13.004540 16.367333 15.899222 
12.326172 16.748441 15.595878 
12.060404 16.253705 16.000530 
11.564004 16.637192 15.780201 
12.283632 17.119299 14.448588 
12.264117 16.833528 14.751924 
11.850459 17.271286 15.046921 
10.385171 16.880563 15.489008 
10.836248 17.540906 14.226472 
11.606986 16.610769 15.719630 
11.776064 16.986451 15.064227 
11.724911 17.672068 14.181508 
11.754945 17.435638 15.320867 
11.724911 17.672068 14.181508 
12.182871 16.954234 14.799254 
12.240650 17.145722 14.509159 
11.536201 17.772205 14.087382 
11.822495 17.896379 13.376679 
12.141191 17.435387 14.095842 
11.724911 17.672068 14.181508 
11.715726 17.757334 13.926895 
12.331771 17.497926 13.285637 
11.221835 18.212336 11.788505 
9.983714 17.991495 13.300876 
10.988100 18.211252 13.179455 
12.317034 17.257622 13.900062 
12.254878 17.310478 13.940035 
10.842373 17.796934 13.688895 
11.958646 17.673152 12.790558 
11.465671 18.111863 13.184641 
11.081111 18.182000 11.907203 
10.547095 18.454106 11.813369 
9.840143 18.495756 11.650797 
11.221835 18.212336 11.788505 
10.547095 18.454106 11.813369 
10.547095 18.454106 11.813369 
13.312665 14.343722 16.754577 
13.442825 14.710371 16.517249 
13.326699 13.990167 16.942239 
14.106235 13.963442 16.835090 
12.972215 14.181404 16.856801 
13.361057 13.889363 17.115281 
13.404039 13.862940 17.054710 
13.334980 15.186610 16.528848 
13.662554 14.594654 16.613106 
13.377962 15.160187 16.468277 
12.966028 15.045182 16.613197 
13.377962 15.160187 16.468277 
13.096105 14.742051 16.804184 
14.564879 13.574302 16.582728 
14.051795 14.814778 16.392124 
13.881255 15.387354 15.762605 
12.431508 16.099190 16.615243 
13.809451 15.426106 15.960845 
13.009010 15.018759 16.552626 
12.572282 15.269199 16.589653 
14.416000 13.968286 16.436026 
13.639468 15.059149 16.453074 
12.530005 15.273521 16.442346 
12.995355 16.452599 15.644609 
13.476569 15.505619 16.042868 
13.004540 16.367333 15.899222 
13.237173 15.693578 16.127108 
12.883132 16.491948 14.859851 
12.995355 16.452599 15.644609 
13.046282 15.607544 16.198379 
12.542965 16.821049 15.341009 
12.382506 16.832925 14.502407 
12.957465 16.773890 14.372435 
12.381518 16.709061 15.697066 
12.634213 15.975987 16.142364 
12.906654 16.777571 14.650744 
13.046166 16.448918 15.366300 
12.852914 16.768687 15.291863 
13.138715 17.126289 14.170147 
12.283632 17.119299 14.448588 
12.283632 17.119299 14.448588 
12.456597 17.255463 13.983782 
11.715726 17.757334 13.926895 
12.965932 17.038644 14.341745 
12.141191 17.435387 14.095842 
12.292817 17.034033 14.703201 
11.715726 17.757334 13.926895 
12.157844 17.449007 13.767529 
12.814306 17.439998 13.734386 
11.323125 17.593226 14.209394 
12.901068 17.590392 12.968501 
12.901068 17.590392 12.968501 
14.389760 14.530375 16.193026 
14.051795 14.814778 16.392124 
14.846736 13.992438 16.246821 
14.119627 14.300525 16.369530 
14.146786 13.620324 16.736559 
14.466777 13.930856 16.425045 
14.281302 14.283700 16.396602 
14.042610 14.900044 16.137511 
14.057843 14.417801 16.474386 
13.673196 15.465239 16.297959 
14.014861 14.444224 16.534957 
14.355958 14.677961 16.115017 
14.042945 15.517913 15.599899 
13.450487 15.314490 16.418957 
13.892605 15.006163 16.259591 
13.829296 15.279132 15.845662 
12.674613 15.540085 16.214970 
13.237173 15.693578 16.127108 
13.921721 16.223599 14.241947 
13.677655 16.371944 15.537766 
13.125939 16.633461 14.236793 
13.440879 16.713421 14.110585 
12.507091 16.985198 14.370804 
13.616722 16.535656 13.914805 
12.849229 17.495025 13.388400 
13.307884 16.480061 14.294404 
13.502663 16.596145 14.005729 
12.672103 17.539425 13.143125 
13.495899 16.677054 14.100272 
13.495899 16.677054 14.100272 
13.145705 17.159786 12.303608 
13.131802 17.174523 12.799308 
12.201212 17.761411 12.352947 
12.906279 17.157105 13.349590 
12.814306 17.439998 13.734386 
14.336387 14.249245 16.536953 
14.076645 14.326948 16.430101 
14.852784 13.595461 16.329083 
14.581697 13.004410 16.480712 
15.009701 14.505437 15.583438 
15.377329 13.986104 15.068990 
14.757758 14.263521 16.022144 
15.071485 14.388161 15.478582 
15.985632 13.218120 15.462862 
15.537466 13.923424 15.539966 
14.824421 13.149550 16.472550 
14.391604 15.130547 15.472473 
14.113579 14.697502 16.287268 
14.253974 15.099968 15.778177 
13.235086 15.925737 15.599275 
14.315804 15.241611 14.719881 
14.252227 15.113541 15.612176 
15.035840 14.338987 15.852899 
14.571632 15.201574 14.727620 
14.150402 15.160210 15.966715 
14.571632 15.201574 14.727620 
14.069027 15.709042 15.223810 
13.769229 16.015732 14.593069 
14.258433 16.006673 15.017984 
13.614708 15.597147 15.566662 
14.318254 15.381979 14.359128 
13.692774 16.533178 13.763371 
13.718418 16.019413 14.871378 
14.446340 15.989068 13.561652 
13.644855 16.949122 12.669393 
15.053696 15.092379 13.617081 
14.348270 16.325647 12.970347 
13.972532 16.219918 13.963638 
15.051073 13.856744 16.189774 
15.846648 13.053183 15.464423 
15.377329 13.986104 15.068990 
15.552699 13.441181 15.876841 
15.543514 13.526447 15.622228 
15.183747 13.299753 15.961190 
14.566077 14.779070 16.007004 
14.757758 14.263521 16.022144 
14.715052 14.946601 15.376305 
14.717696 15.061379 14.669028 
15.345794 14.526350 14.288262 
15.345794 14.526350 14.288262 
14.597714 15.392703 14.351531 
14.578143 14.963987 14.773467 
14.768507 15.057698 14.390719 
14.597714 15.392703 14.351531 
14.778300 15.515655 13.507213 
14.597714 15.392703 14.351531 
14.601602 15.481213 14.248056 
14.778300 15.515655 13.507213 
13.854217 16.925092 13.641084 
14.399417 16.081259 13.736486 
14.446340 15.989068 13.561652 
14.348270 16.325647 12.970347 
15.846648 13.053183 15.464423 
16.162349 13.262615 14.741989 
15.537466 13.923424 15.539966 
15.377329 13.986104 15.068990 
15.960654 13.945270 14.868629 
15.985632 13.218120 15.462862 
15.543514 13.526447 15.622228 
15.537466 13.923424 15.539966 
14.720439 14.523360 15.391397 
15.272040 14.227813 15.637024 
15.333824 14.110537 15.532168 
15.291611 14.656529 15.215088 
15.846648 13.053183 15.464423 
15.311813 14.160982 14.781198 
15.552699 13.441181 15.876841 
15.020902 15.414549 13.680194 
15.045880 14.687399 14.274427 
15.223087 14.814503 14.191764 
15.045880 14.687399 14.274427 
14.264018 15.551363 13.892333 
14.194277 16.197792 13.389582 
15.463719 14.724374 12.748662 
14.754869 15.378123 14.299010 
14.146842 16.162164 13.740605 
14.969755 15.658937 12.914055 
14.778300 15.515655 13.507213 
14.452388 15.592091 13.643914 
14.146842 16.162164 13.740605 
14.822771 15.674569 12.474730 
15.837291 12.875648 16.021670 
15.822058 13.357891 15.684795 
15.533236 13.724666 15.546617 
15.668296 13.862060 15.412726 
15.923069 14.010020 14.981696 
15.972965 13.363066 14.052831 
14.961201 14.946678 14.657848 
15.223087 14.814503 14.191764 
15.223087 14.814503 14.191764 
14.446340 15.989068 13.561652 
15.020902 15.414549 13.680194 
15.071713 15.410868 13.401885 
14.463966 15.630466 13.038234 
14.942358 15.439489 13.093722 
14.820152 14.950349 13.683844 
15.020902 15.414549 13.680194 
15.071713 15.410868 13.401885 
14.146842 16.162164 13.740605 
16.277020 12.514048 14.527884 
15.834956 13.430377 15.148295 
15.552699 13.441181 15.876841 
15.960654 13.945270 14.868629 
15.624718 14.252993 14.187739 
